name;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States;ranker-maxr-runtime;ranker-maxr-nopost-States;ranker-maxr-nopost-Transitions;ranker-maxr-States;ranker-maxr-Transitions;ranker-maxr-Engine;ranker-maxr-Time;ranker-maxr-autfilt-States;ranker-rrestr-runtime;ranker-rrestr-nopost-States;ranker-rrestr-nopost-Transitions;ranker-rrestr-States;ranker-rrestr-Transitions;ranker-rrestr-Engine;ranker-rrestr-Time;ranker-rrestr-autfilt-States;ranker-maxr-bo-runtime;ranker-maxr-bo-nopost-States;ranker-maxr-bo-nopost-Transitions;ranker-maxr-bo-States;ranker-maxr-bo-Transitions;ranker-maxr-bo-Engine;ranker-maxr-bo-Time;ranker-maxr-bo-autfilt-States
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--1-of-100.ba-red.hoa;TO;TO;TO;0.62; 337; 253;TO;TO;TO;TO;10.54; 270; 440; 9.50;TO;TO;TO;TO;TO;TO;TO;TO;5.74; 7146; 352;ERR;ERR;ERR;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--10-of-100.ba-red.hoa;0.74; 378; 160;0.15; 112; 93;6.12; 93; 222; 5.99;5.11; 87; 129; 5.04;62.08; 72; 14003; 40.97;8.56; 48; 239; 5.27;0.1; 213; 85;TO;TO;TO;0.32; 116; 229; 94; 425; Ranker; 0.20; 48;0.65; 733; 1292; 124; 574; Ranker; 0.28; 69;0.45; 116; 229; 94; 425; Ranker; 0.00; 48
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--100-of-100.ba-red.hoa;0.03; 48; 27;0.02; 32; 27;4.93; 42; 90; 4.89;5.23; 24; 53; 5.20;4.29; 21; 44; 4.26;4.58; 21; 78; 4.55;0.03; 99; 42;TO;TO;TO;0.03; 30; 70; 29; 131; Ranker; 0.01; 23;0.02; 43; 103; 35; 166; Ranker; 0.01; 2;0.04; 30; 70; 29; 131; Ranker; 0.00; 23
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--11-of-100.ba-red.hoa;0.01; 32; 27;0.02; 25; 24;5.93; 24; 57; 5.90;5.95; 55; 71; 5.90;18.24; 50; 110; 5.31;28.15; 47; 55; 5.07;0.02; 52; 24;16.63; 135; 102;0.11; 59; 134; 56; 250; Ranker; 0.04; 48;0.1; 111; 242; 88; 425; Ranker; 0.04; 53;0.15; 59; 134; 56; 250; Ranker; 0.00; 48
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--14-of-100.ba-red.hoa;0.83; 608; 230;0.06; 129; 104;7.92; 104; 528; 7.52;5.93; 166; 264; 5.66;TO;TO;TO;TO;TO;TO;TO;TO;0.12; 149; 104;TO;TO;TO;7.95; 884; 1902; 729; 3594; Ranker; 6.72; 166;TO;TO;TO;TO;TO;TO;TO;TO;9.2; 884; 1902; 729; 3594; Ranker; 0.00; 166
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--15-of-100.ba-red.hoa;0.03; 67; 40;0.02; 38; 32;5.94; 32; 172; 5.90;5.01; 40; 84; 4.98;4.69; 46; 124; 4.62;4.17; 37; 99; 4.13;0.03; 201; 32;88.78; 72; 63;0.05; 58; 126; 30; 147; Ranker; 0.02; 27;0.05; 61; 137; 33; 159; Ranker; 0.03; 28;0.07; 58; 126; 30; 147; Ranker; 0.00; 27
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--16-of-100.ba-red.hoa;TO;TO;TO;3.51; 542; 329;TO;TO;TO;TO;12.5; 294; 770; 9.92;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;ERR;ERR;ERR;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO;TO
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--17-of-100.ba-red.hoa;0.05; 60; 35;0.03; 40; 29;5.91; 42; 90; 5.87;4.78; 32; 71; 4.74;5.31; 19; 221; 5.29;4.15; 19; 128; 4.12;0.05; 82; 43;267.33; 22; 21;0.06; 46; 88; 32; 135; Ranker; 0.04; 22;0.07; 120; 214; 56; 264; Ranker; 0.05; 22;0.1; 46; 88; 32; 135; Ranker; 0.00; 22
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--19-of-100.ba-red.hoa;0.02; 14; 12;0.01; 11; 11;4.27; 17; 22; 4.25;3.82; 11; 14; 3.80;3.52; 11; 12; 3.49;3.37; 11; 18; 3.34;0.02; 21; 11;12.21; 29; 24;0.02; 12; 20; 13; 53; Ranker; 0.00; 12;0.02; 16; 25; 11; 45; Ranker; 0.00; 8;0.01; 12; 20; 13; 53; Ranker; 0.00; 12
automata/random/goal-15-red-autfilt-hoa/new-s-15-r-1.00-f-0.10--2-of-100.ba-red.hoa;66.31; 934; 255;1.29; 237; 172;8.64; 190; 422; 8.10;6.75; 162; 278; 6.37;TO;TO;TO;TO;TO;TO;TO;TO;2.32; 407; 177;TO;TO;TO;4.93; 1027; 1960; 873; 4191; Ranker; 4.09; 121;80.1; 43700; 166799; 31465; 228656; Ranker; 34.58; 15;5.08; 1027; 1960; 873; 4191; Ranker; 0.00; 121
