name;cola-decomp-compl-scc-comp-high-runtime;cola-decomp-compl-scc-comp-high-States;cola-decomp-compl-scc-comp-high-autfilt-tgba-States;cola-decomp-compl-scc-comp-high-autfilt-ba-States;cola-decomp-compl-scc-comp-runtime;cola-decomp-compl-scc-comp-States;cola-decomp-compl-scc-comp-autfilt-tgba-States;cola-decomp-compl-scc-comp-autfilt-ba-States;cola-decomp-compl-merge-sim-tgba-runtime;cola-decomp-compl-merge-sim-tgba-States;cola-decomp-compl-merge-sim-tgba-autfilt-tgba-States;cola-decomp-compl-merge-sim-tgba-autfilt-ba-States
automata/from_ltl/literature_det_red/1.hoa;0.03; 1; 1; 1;0.04; 1; 1; 1;0.05; 1; 1; 1
automata/from_ltl/literature_det_red/10.hoa;0.04; 5; 5; 5;0.05; 5; 5; 5;0.03; 5; 5; 5
automata/from_ltl/literature_det_red/100.hoa;0.04; 5; 5; 5;0.06; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/literature_det_red/101.hoa;0.05; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/literature_det_red/102.hoa;0.05; 6; 6; 6;0.07; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/literature_det_red/103.hoa;0.06; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/104.hoa;0.03; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/literature_det_red/105.hoa;0.05; 5; 5; 5;0.04; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/literature_det_red/106.hoa;0.05; 4; 4; 4;0.03; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/107.hoa;0.06; 5; 5; 5;0.05; 5; 5; 5;0.04; 5; 5; 5
automata/from_ltl/literature_det_red/108.hoa;0.06; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/literature_det_red/109.hoa;0.04; 4; 4; 4;0.03; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/11.hoa;0.05; 7; 7; 7;0.04; 7; 7; 7;0.06; 7; 7; 7
automata/from_ltl/literature_det_red/110.hoa;0.09; 12; 8; 8;0.07; 12; 8; 8;0.09; 12; 8; 8
automata/from_ltl/literature_det_red/111.hoa;0.04; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/112.hoa;0.04; 2; 2; 2;0.04; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/literature_det_red/113.hoa;0.04; 4; 4; 4;0.04; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/114.hoa;0.05; 7; 7; 7;0.03; 7; 7; 7;0.04; 7; 7; 7
automata/from_ltl/literature_det_red/115.hoa;0.04; 10; 10; 10;0.05; 10; 10; 10;0.05; 10; 10; 10
automata/from_ltl/literature_det_red/116.hoa;0.03; 2; 2; 2;0.05; 2; 2; 2;0.03; 2; 2; 2
automata/from_ltl/literature_det_red/117.hoa;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/118.hoa;0.05; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/119.hoa;0.06; 4; 4; 4;0.05; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/12.hoa;0.04; 6; 6; 6;0.05; 6; 6; 6;0.04; 6; 6; 6
automata/from_ltl/literature_det_red/120.hoa;0.04; 3; 3; 3;0.03; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/121.hoa;0.04; 5; 5; 5;0.05; 5; 5; 5;0.05; 5; 5; 5
automata/from_ltl/literature_det_red/122.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/123.hoa;0.03; 4; 4; 4;0.06; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/124.hoa;0.04; 2; 2; 2;0.05; 2; 2; 2;0.04; 2; 2; 2
automata/from_ltl/literature_det_red/125.hoa;0.06; 4; 4; 4;0.05; 4; 4; 4;0.04; 4; 4; 4
automata/from_ltl/literature_det_red/126.hoa;0.02; 3; 3; 3;0.05; 3; 3; 3;0.05; 3; 3; 3
automata/from_ltl/literature_det_red/127.hoa;0.05; 3; 3; 3;0.05; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/128.hoa;0.05; 2; 2; 2;0.05; 2; 2; 2;0.05; 2; 2; 2
automata/from_ltl/literature_det_red/129.hoa;0.03; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/13.hoa;0.04; 7; 7; 7;0.04; 7; 7; 7;0.04; 7; 7; 7
automata/from_ltl/literature_det_red/130.hoa;0.04; 6; 6; 6;0.04; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/literature_det_red/131.hoa;0.03; 10; 10; 10;0.05; 10; 10; 10;0.04; 10; 10; 10
automata/from_ltl/literature_det_red/132.hoa;0.04; 4; 4; 4;0.05; 4; 4; 4;0.03; 4; 4; 4
automata/from_ltl/literature_det_red/133.hoa;0.06; 4; 4; 4;0.03; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/134.hoa;0.03; 9; 9; 9;0.03; 9; 9; 9;0.05; 9; 9; 9
automata/from_ltl/literature_det_red/135.hoa;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR;ERR
automata/from_ltl/literature_det_red/136.hoa;0.05; 3; 3; 3;0.04; 3; 3; 3;0.04; 3; 3; 3
automata/from_ltl/literature_det_red/137.hoa;1.01; 51; 51; 51;1.0; 51; 51; 51;0.87; 51; 51; 51
automata/from_ltl/literature_det_red/138.hoa;0.05; 4; 4; 4;0.04; 4; 4; 4;0.05; 4; 4; 4
automata/from_ltl/literature_det_red/139.hoa;0.06; 9; 9; 9;0.05; 9; 9; 9;0.06; 9; 9; 9
automata/from_ltl/literature_det_red/14.hoa;0.05; 6; 6; 6;0.04; 6; 6; 6;0.05; 6; 6; 6
automata/from_ltl/literature_det_red/140.hoa;0.04; 6; 6; 6;0.05; 6; 6; 6;0.05; 6; 6; 6
