name;cola-decomp-compl-scc-comp-high-runtime;cola-decomp-compl-scc-comp-high-States;cola-decomp-compl-scc-comp-high-autfilt-States;cola-decomp-compl-merge-sim-tgba-runtime;cola-decomp-compl-merge-sim-tgba-States;cola-decomp-compl-merge-sim-tgba-autfilt-States;cola-decomp-compl-merge-runtime;cola-decomp-compl-merge-States;cola-decomp-compl-merge-autfilt-States;cola-decomp-compl-merge-sim-runtime;cola-decomp-compl-merge-sim-States;cola-decomp-compl-merge-sim-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;cola-runtime;cola-States;cola-autfilt-States;cola-parity-acd-runtime;cola-parity-acd-States;cola-parity-acd-autfilt-States;cola-decomp-compl-runtime;cola-decomp-compl-States;cola-decomp-compl-autfilt-States;cola-decomp-compl-scc-comp-runtime;cola-decomp-compl-scc-comp-States;cola-decomp-compl-scc-comp-autfilt-States;cola-decomp-compl-scc-comp-merge-runtime;cola-decomp-compl-scc-comp-merge-States;cola-decomp-compl-scc-comp-merge-autfilt-States;cola-decomp-compl-scc-comp-sim-runtime;cola-decomp-compl-scc-comp-sim-States;cola-decomp-compl-scc-comp-sim-autfilt-States;cola-decomp-compl-scc-comp-merge-sim-runtime;cola-decomp-compl-scc-comp-merge-sim-States;cola-decomp-compl-scc-comp-merge-sim-autfilt-States
automata/from_ltl/literature_det_red/1.hoa;0.03; 1; 1;0.04; 1; 1;0.03; 1; 1;0.02; 1; 1;0.01; 1; 1;0.01; 1; 1;0.01; 1; 1;0.04; 1; 1;0.03; 1; 1;0.03; 1; 1;0.04; 1; 1;0.04; 1; 1
automata/from_ltl/literature_det_red/10.hoa;0.03; 5; 5;0.02; 5; 5;0.02; 5; 5;0.03; 5; 5;0.01; 5; 5;0.02; 5; 5;0.02; 5; 5;0.03; 5; 5;0.04; 5; 5;0.04; 5; 5;0.04; 5; 5;0.04; 5; 5
automata/from_ltl/literature_det_red/100.hoa;0.04; 5; 5;0.04; 5; 5;0.05; 5; 5;0.03; 2; 1;0.02; 6; 5;0.01; 5; 5;0.01; 5; 5;0.03; 5; 5;0.03; 5; 5;0.03; 5; 5;0.03; 5; 5;0.03; 2; 1
automata/from_ltl/literature_det_red/101.hoa;0.03; 5; 5;0.04; 5; 5;0.03; 5; 5;0.02; 5; 5;0.01; 5; 5;0.01; 5; 5;0.02; 5; 5;0.04; 5; 5;0.05; 5; 5;0.02; 5; 5;0.04; 5; 5;0.04; 5; 5
automata/from_ltl/literature_det_red/102.hoa;0.06; 6; 6;0.04; 6; 6;0.04; 6; 6;0.03; 1; 1;0.01; 7; 6;0.02; 6; 6;0.03; 6; 6;0.03; 6; 6;0.03; 6; 6;0.04; 6; 6;0.04; 6; 6;0.03; 3; 2
automata/from_ltl/literature_det_red/103.hoa;0.02; 4; 4;0.04; 4; 4;0.03; 4; 4;0.03; 4; 4;0.02; 4; 4;0.01; 4; 4;0.01; 4; 4;0.04; 4; 4;0.04; 4; 4;0.03; 4; 4;0.03; 4; 4;0.04; 4; 4
automata/from_ltl/literature_det_red/104.hoa;0.03; 5; 5;0.04; 5; 5;0.02; 5; 5;0.03; 3; 3;0.01; 6; 6;0.02; 5; 5;0.01; 5; 5;0.03; 5; 5;0.04; 5; 5;0.04; 5; 5;0.03; 5; 5;0.03; 4; 2
automata/from_ltl/literature_det_red/105.hoa;0.04; 5; 5;0.03; 5; 5;0.04; 5; 5;0.04; 5; 5;0.01; 5; 5;0.02; 5; 5;0.01; 5; 5;0.03; 5; 5;0.04; 5; 5;0.04; 5; 5;0.05; 5; 5;0.04; 5; 5
automata/from_ltl/literature_det_red/106.hoa;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4;0.05; 4; 4;0.02; 4; 4;0.02; 4; 4;0.01; 4; 4;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4;0.03; 4; 4;0.04; 4; 4
automata/from_ltl/literature_det_red/107.hoa;0.05; 5; 5;0.04; 5; 5;0.04; 5; 5;0.03; 4; 4;0.02; 6; 6;0.03; 5; 5;0.01; 5; 5;0.03; 5; 5;0.04; 5; 5;0.03; 5; 5;0.04; 5; 5;0.03; 6; 2
